ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,PURCHASE,AGE_CAR_SEGMENT,Predicted_Purchase,Purchase_Probability,Purchase_Probability_Percent,Potential_Customer
59932G06VE,41,F,607568,494,1,Segment 3,1,0.8745366899148537,87.45,Yes
59940Z86EW,55,F,518688,749,1,Segement 4,1,0.8594225725462723,85.94,Yes
59947O73CJ,45,M,368106,201,0,Segement 2,0,0.4549308967995992,45.49,No
59949D26RD,61,F,518683,70,0,Segment 1,0,0.37185731515302206,37.19,No
59949L16PM,51,F,101184,254,0,Segement 2,0,0.24833704715624372,24.83,No
59951Z18IM,51,F,347883,263,1,Segement 2,0,0.37802926319939134,37.8,No
59952V68YD,39,F,517675,239,0,Segement 2,1,0.521153404610675,52.12,Yes
59953E18NW,31,M,134613,445,0,Segment 3,1,0.7492405093990092,74.92,Yes
59955L43YA,50,M,506349,230,0,Segement 2,1,0.5232060561186871,52.32,Yes
59956R37IO,32,F,426745,309,0,Segement 2,0,0.4887736666233056,48.88,No
59959Y08UT,55,F,115979,143,0,Segment 1,0,0.19188669745150028,19.19,No
59961G33KE,29,F,440661,336,1,Segement 2,1,0.5075575515234239,50.76,Yes
59964M45TF,54,F,255280,397,1,Segment 3,1,0.709832587709638,70.98,Yes
59966B89CT,47,F,302072,212,0,Segement 2,0,0.3642947741826644,36.43,No
59974A59VV,58,F,527485,728,1,Segement 4,1,0.857108571971609,85.71,Yes
59974O77AK,48,F,296069,454,1,Segment 3,1,0.745902705506292,74.59,Yes
59975E68PB,59,M,365996,903,1,Segement 4,1,0.8270020591726992,82.7,Yes
59976S16OZ,43,F,475920,780,1,Segement 4,1,0.866210907896309,86.62,Yes
59978H63FG,57,F,194128,262,1,Segement 2,0,0.27700614253533046,27.7,No
59986J56QZ,45,M,347105,382,1,Segment 3,1,0.8068093438303403,80.68,Yes
59987H88IY,39,M,239042,357,0,Segement 2,0,0.39695768471584547,39.7,No
59988X65IY,26,F,446025,250,1,Segement 2,1,0.521049145828773,52.1,Yes
59991Y53OK,56,M,573307,210,0,Segement 2,1,0.5440904514934003,54.41,Yes
59996B24VU,59,F,505208,712,1,Segement 4,1,0.8484952724664927,84.85,Yes
59998C68OP,60,M,504485,394,1,Segment 3,1,0.8340336363517175,83.4,Yes
60001O03HV,36,M,233988,257,0,Segement 2,0,0.40374471506195125,40.37,No
60003J71JN,45,F,368787,314,0,Segement 2,0,0.4098103670635849,40.98,No
60004T06RI,34,F,405336,420,1,Segment 3,1,0.8230402364402644,82.3,Yes
60005V08HR,46,M,501451,599,1,Segement 4,1,0.8885341496369611,88.85,Yes
60007N07MO,45,F,602451,470,1,Segment 3,1,0.8670001058736166,86.7,Yes
60011H60ZL,29,M,229028,217,0,Segement 2,0,0.4238383815919674,42.38,No
60014N06TJ,58,F,532344,232,0,Segement 2,0,0.46574513735378126,46.57,No
60021B99ZP,43,F,300437,483,1,Segment 3,1,0.7605329991056474,76.05,Yes
60023H85EN,35,F,497064,307,0,Segement 2,1,0.5220062225993738,52.2,Yes
60025Q05ZL,50,F,376781,104,0,Segment 1,0,0.32619686800274944,32.62,No
60026I41YL,35,F,380256,246,0,Segement 2,0,0.45003126600874116,45.0,No
60027Z01WE,34,M,114833,815,1,Segement 4,1,0.7830588618298947,78.31,Yes
60032C57WU,43,M,629013,347,0,Segement 2,1,0.620363878161932,62.04,Yes
60037F08LM,62,M,532217,480,1,Segment 3,1,0.8396787414795572,83.97,Yes
60037X15GQ,48,M,252135,451,0,Segment 3,1,0.7602379403764764,76.02,Yes
60040H49YB,26,M,225195,158,1,Segment 1,0,0.35703538032728316,35.7,No
60040P71LR,35,M,174994,412,1,Segment 3,1,0.7576794023912277,75.77,Yes
60040U09PY,37,F,422704,265,1,Segement 2,0,0.46933084180506346,46.93,No
60043P68AA,38,F,290408,338,1,Segement 2,0,0.3862000484811609,38.62,No
60048V39WV,48,M,496252,395,0,Segment 3,1,0.8528566467246385,85.29,Yes
60049F80MC,62,M,107435,12,0,Segment 1,0,0.20288657107011612,20.29,No
60049Q14NM,60,M,511806,407,1,Segment 3,1,0.8365225453476219,83.65,Yes
60054R22NY,54,M,315103,287,0,Segement 2,0,0.3931683035436303,39.32,No
60056M14BC,39,F,315085,721,1,Segement 4,1,0.8212435755341224,82.12,Yes
60057T31HL,50,F,586128,396,1,Segment 3,1,0.8540124797254321,85.4,Yes
60060G10SB,62,F,473779,252,0,Segement 2,0,0.4167105670687439,41.67,No
60061U94RU,62,F,500053,372,1,Segment 3,1,0.8007038416660845,80.07,Yes
60066X83PB,55,M,149075,249,0,Segement 2,0,0.2977894980993161,29.78,No
60068T25WU,58,F,348427,783,0,Segement 4,1,0.7939721452159357,79.4,Yes
60069T23RA,58,M,274812,460,1,Segment 3,1,0.7453857755148621,74.54,Yes
60080C58DY,53,M,232602,365,1,Segment 3,1,0.7384227064537474,73.84,Yes
60084Q27PW,42,F,674525,672,1,Segement 4,1,0.914682111331135,91.47,Yes
60085C93OP,27,M,198708,359,0,Segement 2,0,0.41222330163222337,41.22,No
60086L47VJ,41,M,345408,484,1,Segment 3,1,0.8145065542079439,81.45,Yes
60088F14TN,63,F,505960,405,1,Segment 3,1,0.8008648541547152,80.09,Yes
60088Q47BU,37,F,356683,604,1,Segement 4,1,0.8395326869225677,83.95,Yes
60088V93GD,56,M,711997,478,1,Segment 3,1,0.8985836660612089,89.86,Yes
60093E17NE,41,M,362128,339,1,Segement 2,0,0.4647605053565909,46.48,No
60093F23KV,49,M,714635,154,1,Segment 1,1,0.5765516590573894,57.66,Yes
60093M43WX,46,M,302223,267,1,Segement 2,0,0.4116503955150062,41.17,No
60096B33UG,45,M,448805,61,0,Segment 1,0,0.4270562894710502,42.71,No
60096G18LX,57,F,301507,304,1,Segement 2,0,0.3331364194439251,33.31,No
60098H85WB,61,M,750154,307,1,Segement 2,1,0.6331762775288334,63.32,Yes
60100P84DT,58,M,281746,410,1,Segment 3,1,0.7486237844391197,74.86,Yes
60104U84WF,28,M,108126,46,0,Segment 1,0,0.2880858008193772,28.81,No
60104Z32DX,50,F,273288,824,1,Segement 4,1,0.7810960767236186,78.11,Yes
60106D08TI,29,F,351216,406,1,Segment 3,1,0.8132530793517789,81.33,Yes
60110V58GP,58,F,349171,402,0,Segment 3,1,0.745019692248755,74.5,Yes
60112S97DZ,58,F,472680,282,1,Segement 2,0,0.42931146681213705,42.93,No
60114D17LQ,27,M,162820,392,1,Segment 3,1,0.7718188435357078,77.18,Yes
60119E03WW,37,F,683805,790,1,Segement 4,1,0.9215109598766962,92.15,Yes
60120S63GW,28,F,496461,307,1,Segement 2,1,0.5452998959279933,54.53,Yes
60120Z84LV,51,F,150040,312,1,Segement 2,0,0.2715484301391862,27.15,No
60121A94JR,58,F,530059,409,1,Segment 3,1,0.8204189759095771,82.04,Yes
60123Q03EU,51,M,628654,150,0,Segment 1,1,0.517244641820486,51.72,Yes
60126I13OZ,36,M,188066,226,1,Segement 2,0,0.3767521179789665,37.68,No
60128E34RV,62,F,411973,536,1,Segement 4,1,0.8102613719402929,81.03,Yes
60129K01WI,42,M,285809,394,1,Segment 3,1,0.7889670861089405,78.9,Yes
60131U09TC,56,M,249415,381,1,Segment 3,1,0.7385741661405971,73.86,Yes
60131Z09KD,37,M,727547,411,0,Segment 3,1,0.9225960538714246,92.26,Yes
60132V42XF,31,M,104235,358,0,Segement 2,0,0.3446667657678063,34.47,No
60133I27OA,51,F,236581,359,1,Segement 2,0,0.31584291218831045,31.58,No
60136X43PK,25,F,459357,417,0,Segment 3,1,0.8572757018413021,85.73,Yes
60139B56EJ,30,M,270263,125,1,Segment 1,0,0.3702275958242292,37.02,No
60140Z36UE,36,F,720277,443,1,Segment 3,1,0.9078876411566894,90.79,Yes
60142E22HY,65,F,87779,533,0,Segement 4,1,0.6479143584697105,64.79,Yes
60142O49TR,27,F,387488,368,1,Segment 3,1,0.8303468272848105,83.03,Yes
60149C48WA,55,M,694783,213,1,Segement 2,1,0.6202402719871926,62.02,Yes
60149M80ZJ,41,M,422178,71,0,Segment 1,0,0.42425767521837765,42.43,No
60156H03UR,39,M,703165,445,0,Segment 3,1,0.9161179902471122,91.61,Yes
60159I25CX,45,M,254697,485,1,Segment 3,1,0.7687159166878927,76.87,Yes
60159O57EV,28,F,146395,305,1,Segement 2,0,0.33552605153943793,33.55,No
60160X77IL,64,F,226685,272,0,Segement 2,0,0.27407985890734704,27.41,No
60166N51ZR,38,F,556696,314,0,Segement 2,1,0.5485142575433996,54.85,Yes
60166P34IB,44,M,648661,309,1,Segement 2,1,0.6285626614215556,62.86,Yes
60172C06LR,30,F,134485,27,0,Segment 1,0,0.2587634326904303,25.88,No
60173G66OB,51,M,269843,46,0,Segment 1,0,0.30627412208087695,30.63,No
60176Q92YC,29,M,266797,870,1,Segement 4,1,0.8490294869876271,84.9,Yes
60179G44QO,45,M,294609,326,1,Segement 2,0,0.4103849835196453,41.04,No
60179O36TK,41,M,264625,338,0,Segement 2,0,0.40561649175810904,40.56,No
60180E84ZA,34,F,180488,496,1,Segment 3,1,0.7274048808813306,72.74,Yes
60183W35PJ,32,M,249745,870,1,Segement 4,1,0.8380941027163035,83.81,Yes
60192W23NW,45,F,497877,32,0,Segment 1,0,0.411375399290175,41.14,No
60193H22ZQ,29,M,246381,280,1,Segement 2,0,0.4343419318912986,43.43,No
60200B09VY,29,M,225476,216,1,Segement 2,0,0.4216965383799589,42.17,No
60203X89SP,27,M,185192,298,1,Segement 2,0,0.4041556957579001,40.42,No
60205N37DV,47,M,105718,272,0,Segement 2,0,0.29811577425490143,29.81,No
60206P35JV,33,M,229591,348,0,Segement 2,0,0.4109617084024146,41.1,No
60210J92NK,64,M,478508,863,1,Segement 4,1,0.8550294895552618,85.5,Yes
60212K88LD,45,M,497762,444,1,Segment 3,1,0.8583527114279513,85.84,Yes
60213G79RJ,26,M,141501,94,0,Segment 1,0,0.31108362995936994,31.11,No
60213N80PV,57,M,772302,261,0,Segement 2,1,0.6581228679623207,65.81,Yes
60218F94UA,29,F,250755,307,1,Segement 2,0,0.3919757467058319,39.2,No
60218H34ZU,56,M,206096,247,0,Segement 2,0,0.3250768596239521,32.51,No
60218Q20AS,58,F,301712,49,0,Segment 1,0,0.2651012603629546,26.51,No
60222Y89LG,56,F,379568,408,0,Segment 3,1,0.7639586743326984,76.4,Yes
60222Z63EL,41,M,433754,478,1,Segment 3,1,0.8452551689579965,84.53,Yes
60226F12RQ,57,F,292800,51,1,Segment 1,0,0.2634612899893644,26.35,No
60234L35HU,47,M,253077,469,1,Segment 3,1,0.7631266963286117,76.31,Yes
60235F77FC,58,M,424925,450,1,Segment 3,1,0.8092390581796958,80.92,Yes
60236X48MU,29,M,168517,292,0,Segement 2,0,0.38780330451724476,38.78,No
60237H05PJ,62,M,411782,967,1,Segement 4,1,0.8371130153798957,83.71,Yes
60237Z63CV,52,M,279827,444,1,Segment 3,1,0.7627948193085993,76.28,Yes
60239P59WY,32,F,408013,268,1,Segement 2,0,0.47721613264515955,47.72,No
60240M81SO,65,M,753847,577,1,Segement 4,1,0.9199278111464612,91.99,Yes
60240Z83HO,25,F,352324,272,0,Segement 2,0,0.46662542796562806,46.66,No
60242E64YQ,52,M,585091,385,1,Segment 3,1,0.8724007253562323,87.24,Yes
60244P26CW,26,M,274740,282,0,Segement 2,0,0.4617438060253894,46.17,No
60245U69ZW,35,F,234733,369,1,Segment 3,1,0.7506244517857542,75.06,Yes
60250C25JD,49,M,458705,324,0,Segement 2,0,0.4971879851691352,49.72,No
60250G93JI,37,M,440786,142,0,Segment 1,0,0.448930320165725,44.89,No
60251B55PB,65,F,393832,363,1,Segment 3,1,0.7479056115986382,74.79,Yes
60252T35SL,47,M,331757,385,1,Segment 3,1,0.7964597173275104,79.65,Yes
60258K24DJ,60,F,274829,498,0,Segment 3,1,0.7029439218176476,70.29,Yes
60258L50LB,48,M,740517,745,0,Segement 4,1,0.9333546920083088,93.34,Yes
60259I32NM,39,M,702749,494,1,Segment 3,1,0.9160389656225497,91.6,Yes
60259N02PA,60,F,119312,108,0,Segment 1,0,0.18279952311359304,18.28,No
60260J87QN,46,M,173012,495,1,Segment 3,1,0.7282276624410295,72.82,Yes
60261E05EE,56,F,138837,432,0,Segment 3,1,0.6409923205926836,64.1,Yes
60263K37NW,37,F,515757,253,0,Segement 2,1,0.526748944173243,52.67,Yes
60263M66QM,46,M,159776,427,1,Segment 3,1,0.7217067683870536,72.17,Yes
60266F58JV,42,F,336128,328,0,Segement 2,0,0.40018646174476363,40.02,No
60267W33RT,64,M,114064,203,0,Segement 2,0,0.2560433924595323,25.6,No
60271H25RL,48,M,296073,249,1,Segement 2,0,0.40142854518380144,40.14,No
60274B24KK,34,F,151371,224,0,Segement 2,0,0.3202724359229681,32.03,No
60277D54IS,40,M,240915,397,1,Segment 3,1,0.7746842936565703,77.47,Yes
60285W99JB,25,F,428504,433,0,Segment 3,1,0.8476915017829131,84.77,Yes
60287V46HS,59,F,240912,353,0,Segement 2,0,0.29506009901086566,29.51,No
60288B68BY,30,F,293427,175,0,Segment 1,0,0.34081405881815136,34.08,No
60288H39JK,64,M,165056,459,1,Segment 3,1,0.6729222437495769,67.29,Yes
60289D17ID,30,M,130230,449,1,Segment 3,1,0.7497580273894371,74.98,Yes
60298B57GQ,64,M,631956,299,0,Segement 2,1,0.5530611911698899,55.31,Yes
60317Q92UO,41,M,234670,475,0,Segment 3,1,0.7695789749445031,76.96,Yes
60320T60LC,27,F,386661,307,1,Segement 2,0,0.48100280284262237,48.1,No
60327O77SO,41,M,115069,410,1,Segment 3,1,0.7130836218772066,71.31,Yes
60327Y93XR,27,F,212901,383,1,Segment 3,1,0.7607311838761058,76.07,Yes
60330U71HM,61,M,301637,313,0,Segement 2,0,0.3629938396640484,36.3,No
60331E72GP,62,M,536213,294,1,Segement 2,1,0.5009110985133576,50.09,Yes
60333C02TA,51,M,283497,330,0,Segement 2,0,0.3842966047762059,38.43,No
60334T36NV,41,F,524683,26,0,Segment 1,0,0.44085322561643364,44.09,No
60335B38NQ,42,M,170535,432,1,Segment 3,1,0.7376664088893655,73.77,Yes
60335T53VE,37,F,400563,462,0,Segment 3,1,0.8152557104011603,81.53,Yes
60339P79JX,37,F,372965,204,0,Segement 2,0,0.43887398724830956,43.89,No
60340Q35UO,32,F,480997,452,1,Segment 3,1,0.8521053576832884,85.21,Yes
60342V99ZC,47,F,418464,1000,1,Segement 4,1,0.8417819522164328,84.18,Yes
60342X82CP,28,F,342925,448,1,Segment 3,1,0.8122028881171562,81.22,Yes
60343W02VH,46,M,331917,353,0,Segement 2,0,0.42952861273714193,42.95,No
60344L58WG,30,M,169364,696,0,Segement 4,1,0.813463056486566,81.35,Yes
60348Y75SM,56,F,512507,483,1,Segment 3,1,0.818020265322943,81.8,Yes
60352Q77ZV,42,M,647509,59,0,Segment 1,1,0.5591898510818357,55.92,Yes
60359I31BR,35,M,245882,673,1,Segement 4,1,0.8311514858255149,83.12,Yes
60365M09AN,40,M,472624,356,0,Segement 2,1,0.5362920783170929,53.63,Yes
60367C61LH,42,M,211225,291,1,Segement 2,0,0.3710647625986722,37.11,No
60368M54WP,41,M,201976,289,1,Segement 2,0,0.3689046199585192,36.89,No
60372E27VL,48,M,317360,253,0,Segement 2,0,0.4141301547272107,41.41,No
60376R62XM,31,F,381755,326,0,Segement 2,0,0.4644366215178644,46.44,No
60378O00IP,32,M,122025,111,0,Segment 1,0,0.2840008670044802,28.4,No
60388J17GD,38,M,139018,218,0,Segement 2,0,0.34260093400204616,34.26,No
60388J71WE,41,M,128900,356,0,Segement 2,0,0.327946895872642,32.79,No
60391A98XJ,51,M,434200,478,1,Segment 3,1,0.8267973554942052,82.68,Yes
60392H94BL,62,M,401825,832,1,Segement 4,1,0.8337303651876011,83.37,Yes
60393C69RL,52,F,343397,285,0,Segement 2,0,0.37224618116419794,37.22,No
60393U50HT,51,F,407349,377,1,Segment 3,1,0.7876946569997838,78.77,Yes
60394Y22NL,32,M,197100,453,0,Segment 3,1,0.774759012100328,77.48,Yes
60394Y70XS,59,M,711626,243,1,Segement 2,1,0.6172376973889703,61.72,Yes
60396J29ID,47,M,102400,393,0,Segment 3,1,0.6894574485857646,68.95,Yes
60397S18TA,36,F,372451,493,1,Segment 3,1,0.8066912775855206,80.67,Yes
60399U77NF,35,F,144667,480,1,Segment 3,1,0.7066973173130529,70.67,Yes
60400I94IZ,41,M,229136,338,0,Segement 2,0,0.38466168625853053,38.47,No
60403B25VI,38,M,406654,480,1,Segment 3,1,0.8417967705620399,84.18,Yes
60408C35RJ,64,F,470059,902,1,Segement 4,1,0.8275073795803561,82.75,Yes
60408Z45FW,54,F,521349,379,0,Segment 3,1,0.8252042842775398,82.52,Yes
60411S14DY,44,F,632091,277,0,Segement 2,1,0.5743073147950764,57.43,Yes
60412Z38ZQ,57,M,600059,230,1,Segement 2,1,0.5570843268974089,55.71,Yes
60426J67HL,64,M,515869,228,0,Segement 2,0,0.4815589547196248,48.16,No
60426T47IR,26,M,241201,328,1,Segement 2,0,0.44122363644479135,44.12,No
60427B87PL,44,F,525403,277,1,Segement 2,1,0.5089557313442483,50.9,Yes
60434P46UL,27,F,222275,308,1,Segement 2,0,0.38172941591134646,38.17,No
60436U99BO,45,M,476214,384,0,Segment 3,1,0.8517548072509595,85.18,Yes
60437Z44ZN,64,M,441430,348,0,Segement 2,0,0.43592123009984374,43.59,No
60438G71QZ,41,M,160995,326,1,Segement 2,0,0.34565791400829693,34.57,No
60438J14ZQ,42,M,386050,379,1,Segment 3,1,0.8272698665176635,82.73,Yes
60444O82TN,54,M,415724,409,1,Segment 3,1,0.8140712662624523,81.41,Yes
60446B42UE,31,M,168251,255,0,Segement 2,0,0.38121702309379646,38.12,No
60449R97BL,31,M,275252,184,1,Segment 1,0,0.3699340901813072,36.99,No
60451N10DX,26,M,259073,429,1,Segment 3,1,0.8130623200584814,81.31,Yes
60459K51LE,61,M,559144,213,0,Segement 2,1,0.5184646527974819,51.85,Yes
60462N88UD,36,F,304691,468,1,Segment 3,1,0.7792362737207804,77.92,Yes
60463J01IE,37,F,278509,268,0,Segement 2,0,0.3824578741886859,38.25,No
60464A82JU,56,F,495973,364,1,Segment 3,1,0.8118593317826963,81.19,Yes
60471Z65YT,33,F,383198,242,1,Segement 2,0,0.4585697845866017,45.86,No
60478X79QF,55,M,294859,206,1,Segement 2,0,0.37809964793574835,37.81,No
60479N22BA,50,M,270184,91,0,Segment 1,0,0.3093484311036966,30.93,No
60480U63KB,38,M,565917,936,1,Segement 4,1,0.9124432984466099,91.24,Yes
60486G63GS,56,M,535368,324,1,Segement 2,1,0.520757034351441,52.08,Yes
60496K16MJ,62,M,309268,360,0,Segement 2,0,0.3642131128817748,36.42,No
60504F38PI,27,F,245667,367,0,Segment 3,1,0.7751556339250535,77.52,Yes
60507G80YM,53,F,184275,260,0,Segement 2,0,0.283054376208581,28.31,No
60507J70LP,61,F,500072,878,1,Segement 4,1,0.8432992265799824,84.33,Yes
60511C40GQ,50,M,389800,257,0,Segement 2,0,0.4513803096400227,45.14,No
60512M00ML,40,F,326067,201,1,Segement 2,0,0.40074178762153445,40.07,No
60513C75CF,62,F,146405,557,0,Segement 4,1,0.689012228523207,68.9,Yes
60513I41OF,38,F,676741,323,0,Segement 2,1,0.620411239794192,62.04,Yes
60513P19LE,63,M,639270,364,1,Segment 3,1,0.8706564270206006,87.07,Yes
60513T25GZ,52,M,562341,596,1,Segement 4,1,0.8951810328353211,89.52,Yes
60515I68HB,56,M,715117,441,1,Segment 3,1,0.8992840715197943,89.93,Yes
60517R57XE,54,M,508401,283,1,Segement 2,1,0.5109020345319792,51.09,Yes
60520O30SZ,31,F,443390,402,1,Segment 3,1,0.8418252174246964,84.18,Yes
60522A16CA,32,M,182985,632,1,Segement 4,1,0.8144448848662318,81.44,Yes
60524G80EX,57,F,143032,806,0,Segement 4,1,0.7016366821480676,70.16,Yes
60526Z54NM,60,F,314045,94,1,Segment 1,0,0.26574487243396044,26.57,No
60528S30YP,32,M,163595,171,1,Segment 1,0,0.3053425734874668,30.53,No
60529D69UU,32,F,211440,338,0,Segement 2,0,0.3596416711103542,35.96,No
60532A09AZ,33,M,175084,480,1,Segment 3,1,0.7626736896667544,76.27,Yes
60533H78MA,35,F,342345,306,0,Segement 2,0,0.4269709657112053,42.7,No
60533Q27XM,45,M,399601,490,1,Segment 3,1,0.8262276982592605,82.62,Yes
60536B91SN,50,M,168185,235,0,Segement 2,0,0.3224153780117409,32.24,No
60537Q76OY,61,M,523068,249,1,Segement 2,0,0.496187672962146,49.62,No
60544J67EQ,36,F,553157,447,0,Segment 3,1,0.8670550282133251,86.71,Yes
60546G91DH,26,M,165021,818,1,Segement 4,1,0.8199909504934737,82.0,Yes
60549B72MO,36,M,568437,697,0,Segement 4,1,0.915075136405253,91.51,Yes
60551J55XC,47,F,296549,340,0,Segement 2,0,0.36114023018983527,36.11,No
60551O12SJ,49,F,331776,637,1,Segement 4,1,0.8069281834540082,80.69,Yes
60555D08SF,44,M,230202,447,1,Segment 3,1,0.7602654720248437,76.03,Yes
60556Z25KT,64,F,191184,417,1,Segment 3,1,0.645731271603037,64.57,Yes
60558D83CT,33,M,150693,282,0,Segement 2,0,0.36471817639599824,36.47,No
60568A02VO,35,F,387729,226,1,Segement 2,0,0.45460559431725717,45.46,No
60568D80XA,47,M,181293,316,0,Segement 2,0,0.33859875870397976,33.86,No
60570N30HZ,44,M,443805,292,1,Segement 2,1,0.5049667369775753,50.5,Yes
60571S02PJ,58,F,88104,343,0,Segement 2,0,0.22532023022428302,22.53,No
60571V18AA,37,M,251808,317,1,Segement 2,0,0.41109502382777213,41.11,No
60572O04IT,30,F,375456,344,1,Segement 2,0,0.46394468006648565,46.39,No
60573P56GT,52,F,372176,468,0,Segment 3,1,0.770402947789368,77.04,Yes
60574R13DR,47,F,724309,128,0,Segment 1,1,0.5434018598414126,54.34,Yes
60575O11EH,47,F,546997,218,0,Segement 2,1,0.5121037922590993,51.21,Yes
60580G43CT,25,F,498101,250,1,Segement 2,1,0.5563865937971452,55.64,Yes
60581F20QF,64,M,767193,306,0,Segement 2,1,0.6334880867257806,63.35,Yes
60582I56NT,40,M,119176,338,0,Segement 2,0,0.32564989276354944,32.56,No
60585Y49RG,28,M,207197,168,1,Segment 1,0,0.3407620679959222,34.08,No
60588E17IN,48,M,398430,220,0,Segement 2,0,0.4634160387883741,46.34,No
60595A02PL,43,M,443651,367,1,Segment 3,1,0.844899297638621,84.49,Yes
60597U01HN,50,M,313470,134,1,Segment 1,0,0.3326530830212325,33.27,No
60602H99KN,57,F,529643,278,0,Segement 2,0,0.4674655641161076,46.75,No
60603I54SV,49,M,435217,299,1,Segement 2,0,0.48268549149197576,48.27,No
60606W03JU,42,M,464843,320,1,Segement 2,1,0.5247359129329136,52.47,Yes
60608B64ZQ,46,M,752611,825,1,Segement 4,1,0.936817279350755,93.68,Yes
60608O64UY,54,M,534182,251,1,Segement 2,1,0.5268039013496629,52.68,Yes
60611M54WW,57,F,252149,424,1,Segment 3,1,0.6997431078291895,69.97,Yes
60613W77OJ,58,F,314235,314,0,Segement 2,0,0.3371166975421263,33.71,No
60616M85FM,52,F,93472,226,0,Segement 2,0,0.24229398959345394,24.23,No
60616S59GH,50,M,586195,238,1,Segement 2,1,0.5720416801797189,57.2,Yes
60624K80YD,33,F,408819,272,1,Segement 2,0,0.4743242003815075,47.43,No
60625F28EM,55,F,468747,609,1,Segement 4,1,0.8438425117727479,84.38,Yes
60631P64LC,46,M,434043,310,0,Segement 2,0,0.4921439190183182,49.21,No
60633P95VX,55,M,340801,256,1,Segement 2,0,0.4051379432319402,40.51,No
60636P60YD,29,F,305891,296,1,Segement 2,0,0.4248788190341928,42.49,No
60640W32AJ,49,M,362743,434,1,Segment 3,1,0.8043495328843496,80.43,Yes
60640X32DB,44,M,767512,62,1,Segment 1,1,0.6241551261233781,62.42,Yes
60642V92JO,33,M,151302,387,1,Segment 3,1,0.7518736545364185,75.19,Yes
60647L57BF,44,M,210733,321,1,Segement 2,0,0.3644640986032581,36.45,No
60656N48VE,50,F,513328,268,0,Segement 2,0,0.4811266362015599,48.11,No
60657Q78AF,47,M,125489,321,0,Segement 2,0,0.3084376712709075,30.84,No
60659N42MX,49,M,439963,443,1,Segment 3,1,0.8326478552855632,83.26,Yes
60660E92JF,27,M,203586,43,1,Segment 1,0,0.34181057870295944,34.18,No
60660O34CH,44,M,264787,234,0,Segement 2,0,0.3959244026949458,39.59,No
60662S54SV,29,M,205593,590,1,Segement 4,1,0.8286056987007067,82.86,Yes
60664S33UT,25,F,361482,483,1,Segment 3,1,0.8250582646504693,82.51,Yes
60668A86UW,31,M,186452,338,0,Segement 2,0,0.3918810610333059,39.19,No
60673R49FQ,59,M,671729,194,1,Segment 1,1,0.516681137042826,51.67,Yes
60679U73EP,58,F,212331,130,0,Segment 1,0,0.22435307179859443,22.44,No
60682M91BN,31,M,288190,540,0,Segement 4,1,0.8522926701496603,85.23,Yes
60683O81FG,65,F,171936,200,0,Segement 2,0,0.24547582667012582,24.55,No
60684R28IO,57,M,416191,369,1,Segment 3,1,0.8080018603899085,80.8,Yes
60688H09UX,42,M,711435,216,0,Segement 2,1,0.6700342128582194,67.0,Yes
60693N72FZ,62,M,261534,383,1,Segment 3,1,0.7284943359782445,72.85,Yes
60694B22XO,36,M,230657,272,1,Segement 2,0,0.4017648734441016,40.18,No
60694Q82NS,34,F,381549,271,1,Segement 2,0,0.4541881290260439,45.42,No
60697M04MC,53,F,96565,207,0,Segement 2,0,0.24120442820035048,24.12,No
60699F23PB,29,M,282305,91,0,Segment 1,0,0.3803886681637478,38.04,No
60703J88HQ,58,F,442288,315,1,Segement 2,0,0.4110181812729537,41.1,No
60704M21TT,32,F,452995,437,0,Segment 3,1,0.8431716457283295,84.32,Yes
60705T81CP,53,F,416691,291,1,Segement 2,0,0.41215258430098317,41.22,No
60710Q39RV,45,M,541827,294,0,Segement 2,1,0.5618043151903716,56.18,Yes
60710Z94VJ,39,M,483051,356,0,Segement 2,1,0.5460628130751839,54.61,Yes
60715O31MT,60,M,199750,240,1,Segement 2,0,0.3099048694887844,30.99,No
60716S35CX,64,F,204253,628,1,Segement 4,1,0.7132602843357688,71.33,Yes
60720F86BJ,44,M,378546,422,1,Segment 3,1,0.8206393855386231,82.06,Yes
60720J42MU,55,M,610465,320,1,Segement 2,1,0.5700911438667535,57.01,Yes
60721N31LC,29,F,343099,350,0,Segement 2,0,0.44748493101749864,44.75,No
